   13;   100.000;     0.000;     0.000
   14;   100.000;     2.000;     0.000
   15;   100.000;     4.000;     0.000
   16;   100.000;     5.975;     0.000
   17;    97.990;     6.000;     0.000
   18;    95.970;     6.000;     0.000
   19;    93.960;     6.000;     0.000
   20;    91.940;     6.000;     0.000
   21;    89.930;     6.000;     0.000
   22;    87.910;     6.000;     0.000
   23;    85.900;     6.000;     0.000
   24;    83.880;     6.000;     0.000
   25;    81.870;     6.000;     0.000
   26;    79.860;     6.000;     0.000
   27;    77.840;     6.000;     0.000
   28;    75.830;     6.000;     0.000
   29;    73.810;     6.000;     0.000
   30;    71.800;     6.000;     0.000
   31;    69.780;     6.000;     0.000
   32;    67.770;     6.000;     0.000
   33;    65.760;     6.000;     0.000
   34;    63.740;     6.000;     0.000
   35;    61.730;     6.000;     0.000
   36;    59.710;     6.000;     0.000
   37;    57.700;     6.000;     0.000
   38;    55.680;     6.000;     0.000
   39;    53.670;     6.000;     0.000
   40;    51.650;     6.000;     0.000
   41;    49.640;     6.000;     0.000
   42;    47.630;     6.000;     0.000
   43;    45.610;     6.000;     0.000
   44;    43.600;     6.000;     0.000
   45;    41.580;     6.000;     0.000
   46;    39.630;     6.060;     0.000
   47;    37.690;     6.250;     0.000
   48;    35.760;     6.570;     0.000
   49;    33.860;     7.010;     0.000
   50;    31.990;     7.570;     0.000
   51;    30.160;     8.260;     0.000
   52;    28.380;     9.060;     0.000
   53;    26.660;     9.970;     0.000
   54;    25.000;    11.000;     0.000
   55;    22.920;    11.000;     0.000
   56;    20.830;    11.000;     0.000
   57;    18.750;    11.000;     0.000
   58;    16.670;    11.000;     0.000
   59;    14.580;    11.000;     0.000
   60;    12.500;    11.000;     0.000
   61;    10.420;    11.000;     0.000
   62;     8.330;    11.000;     0.000
   63;     6.250;    11.000;     0.000
   64;     4.000;    11.000;     0.000
   65;     2.080;    11.000;     0.000
   66;     0.000;    11.000;     0.000
   67;     0.000;     9.170;     0.000
   68;     0.000;     7.330;     0.000
   69;     0.000;     5.500;     0.000
   70;     0.000;     3.670;     0.000
   71;     0.000;     1.830;     0.000
   72;     0.000;     0.000;     0.000
   73;     2.000;     0.000;     0.000
   74;     4.000;     0.000;     0.000
   75;     6.000;     0.000;     0.000
   76;     8.000;     0.000;     0.000
   77;    10.000;     0.000;     0.000
   78;    12.000;     0.000;     0.000
   79;    14.000;     0.000;     0.000
   80;    16.000;     0.000;     0.000
   81;    18.000;     0.000;     0.000
   82;    20.000;     0.000;     0.000
   83;    22.000;     0.000;     0.000
   84;    24.000;     0.000;     0.000
   85;    26.000;     0.000;     0.000
   86;    28.000;     0.000;     0.000
   87;    30.000;     0.000;     0.000
   88;    32.000;     0.000;     0.000
   89;    34.000;     0.000;     0.000
   90;    36.000;     0.000;     0.000
   91;    38.000;     0.000;     0.000
   92;    40.000;     0.000;     0.000
   93;    42.000;     0.000;     0.000
   94;    44.000;     0.000;     0.000
   95;    46.000;     0.000;     0.000
   96;    48.000;     0.000;     0.000
   97;    50.000;     0.000;     0.000
   98;    52.000;     0.000;     0.000
   99;    54.000;     0.000;     0.000
  100;    56.000;     0.000;     0.000
  101;    58.000;     0.000;     0.000
  102;    60.000;     0.000;     0.000
  103;    62.000;     0.000;     0.000
  104;    64.000;     0.000;     0.000
  105;    66.000;     0.000;     0.000
  106;    68.000;     0.000;     0.000
  107;    70.000;     0.000;     0.000
  108;    72.000;     0.000;     0.000
  109;    74.000;     0.000;     0.000
  110;    76.000;     0.000;     0.000
  111;    78.000;     0.000;     0.000
  112;    80.000;     0.000;     0.000
  113;    82.000;     0.000;     0.000
  114;    84.000;     0.000;     0.000
  115;    86.000;     0.000;     0.000
  116;    88.000;     0.000;     0.000
  117;    90.000;     0.000;     0.000
  118;    92.000;     0.000;     0.000
  119;    94.000;     0.000;     0.000
  120;    96.000;     0.000;     0.000
  121;    98.000;     0.000;     0.000
  122;     2.030;     9.180;     0.000
  123;     1.990;     1.840;     0.000
  124;    97.990;     4.000;     0.000
  125;    98.000;     2.000;     0.000
  126;     1.990;     7.350;     0.000
  127;     1.970;     5.510;     0.000
  128;     1.970;     3.670;     0.000
  129;     4.000;     1.840;     0.000
  130;    95.980;     4.000;     0.000
  131;    93.970;     4.000;     0.000
  132;    91.960;     4.000;     0.000
  133;    89.950;     4.000;     0.000
  134;    87.940;     4.000;     0.000
  135;    85.930;     4.000;     0.000
  136;    83.920;     4.000;     0.000
  137;    81.910;     4.000;     0.000
  138;    79.900;     4.000;     0.000
  139;    77.890;     4.000;     0.000
  140;    75.880;     4.000;     0.000
  141;    73.880;     4.000;     0.000
  142;    71.870;     4.000;     0.000
  143;    69.860;     4.000;     0.000
  144;    67.850;     4.000;     0.000
  145;    65.840;     4.000;     0.000
  146;    63.830;     4.000;     0.000
  147;    61.820;     4.000;     0.000
  148;    59.810;     4.000;     0.000
  149;    57.800;     4.000;     0.000
  150;    55.790;     4.000;     0.000
  151;    53.780;     4.000;     0.000
  152;    51.770;     4.000;     0.000
  153;    49.760;     4.000;     0.000
  154;    47.750;     4.000;     0.000
  155;    45.740;     4.000;     0.000
  156;    43.730;     4.000;     0.000
  157;    41.730;     4.010;     0.000
  158;    39.720;     4.060;     0.000
  159;    37.710;     4.190;     0.000
  160;    35.710;     4.410;     0.000
  161;    33.680;     4.710;     0.000
  162;    31.570;     5.010;     0.000
  163;    29.790;     6.590;     0.000
  164;    28.000;     7.760;     0.000
  165;    26.190;     8.640;     0.000
  166;    24.420;     9.260;     0.000
  167;    22.560;     9.440;     0.000
  168;    20.590;     9.490;     0.000
  169;    18.520;     9.470;     0.000
  170;     5.970;     1.850;     0.000
  171;     7.960;     1.860;     0.000
  172;     9.960;     1.880;     0.000
  173;    11.960;     1.900;     0.000
  174;    13.950;     1.900;     0.000
  175;    15.930;     1.860;     0.000
  176;    17.910;     1.770;     0.000
  177;    19.910;     1.670;     0.000
  178;    21.930;     1.600;     0.000
  179;    23.940;     1.570;     0.000
  180;    25.970;     1.590;     0.000
  181;    27.990;     1.710;     0.000
  182;    29.980;     2.030;     0.000
  183;    31.880;     2.400;     0.000
  184;    33.810;     2.360;     0.000
  185;    35.800;     2.210;     0.000
  186;    37.820;     2.100;     0.000
  187;    39.830;     2.040;     0.000
  188;    41.850;     2.010;     0.000
  189;    43.860;     2.000;     0.000
  190;    45.870;     2.000;     0.000
  191;    47.870;     2.000;     0.000
  192;    49.880;     2.000;     0.000
  193;    51.880;     2.000;     0.000
  194;    53.890;     2.000;     0.000
  195;    55.890;     2.000;     0.000
  196;    57.900;     2.000;     0.000
  197;    59.900;     2.000;     0.000
  198;    61.910;     2.000;     0.000
  199;    63.910;     2.000;     0.000
  200;    65.920;     2.000;     0.000
  201;    67.920;     2.000;     0.000
  202;    69.930;     2.000;     0.000
  203;    71.930;     2.000;     0.000
  204;    73.940;     2.000;     0.000
  205;    75.940;     2.000;     0.000
  206;    77.950;     2.000;     0.000
  207;    79.950;     2.000;     0.000
  208;    81.960;     2.000;     0.000
  209;    83.960;     2.000;     0.000
  210;    85.970;     2.000;     0.000
  211;    87.970;     2.000;     0.000
  212;    89.980;     2.000;     0.000
  213;    91.980;     2.000;     0.000
  214;    93.990;     2.000;     0.000
  215;    95.990;     2.000;     0.000
  216;    16.440;     9.270;     0.000
  217;    14.380;     9.230;     0.000
  218;    12.300;     9.230;     0.000
  219;    10.210;     9.220;     0.000
  220;     8.150;     9.210;     0.000
  221;     6.100;     9.200;     0.000
  222;     4.000;     9.190;     0.000
  223;    29.670;     3.910;     0.000
  224;    28.750;     5.430;     0.000
  225;    27.270;     4.670;     0.000
  226;    25.680;     7.330;     0.000
  227;     4.000;     3.690;     0.000
  228;     4.000;     5.530;     0.000
  229;     4.000;     7.370;     0.000
  230;     5.930;     3.700;     0.000
  231;     5.930;     5.550;     0.000
  232;     5.980;     7.380;     0.000
  233;     7.930;     3.720;     0.000
  234;     7.930;     5.570;     0.000
  235;     8.000;     7.400;     0.000
  236;     9.930;     3.750;     0.000
  237;    11.940;     3.780;     0.000
  238;    13.930;     3.790;     0.000
  239;    15.910;     3.710;     0.000
  240;    17.890;     3.500;     0.000
  241;    19.870;     3.310;     0.000
  242;    21.860;     3.180;     0.000
  243;    23.830;     3.110;     0.000
  244;    25.800;     3.110;     0.000
  245;    27.770;     3.300;     0.000
  246;    25.490;     4.550;     0.000
  247;    25.260;     5.980;     0.000
  248;    23.670;     4.630;     0.000
  249;    23.650;     6.170;     0.000
  250;    21.820;     4.750;     0.000
  251;    21.930;     6.310;     0.000
  252;    19.920;     4.900;     0.000
  253;    20.110;     6.440;     0.000
  254;     9.940;     5.600;     0.000
  255;    10.040;     7.420;     0.000
  256;    11.980;     5.630;     0.000
  257;    12.120;     7.450;     0.000
  258;    14.010;     5.650;     0.000
  259;    14.220;     7.460;     0.000
  260;    17.960;     5.160;     0.000
  261;    18.230;     6.630;     0.000
  262;    16.000;     5.540;     0.000
  263;    23.970;     7.690;     0.000
  264;    22.200;     7.870;     0.000
  265;    20.360;     7.980;     0.000
  266;    18.440;     8.040;     0.000
  267;    16.380;     7.420;     0.000
  268;    26.660;     5.790;     0.000
  269;    27.380;     6.670;     0.000
  271;   100.000;    -2.000;     0.000
  272;   100.000;    -4.000;     0.000
  273;   100.000;    -5.975;     0.000
  274;    97.990;    -6.000;     0.000
  275;    95.970;    -6.000;     0.000
  276;    93.960;    -6.000;     0.000
  277;    91.940;    -6.000;     0.000
  278;    89.930;    -6.000;     0.000
  279;    87.910;    -6.000;     0.000
  280;    85.900;    -6.000;     0.000
  281;    83.880;    -6.000;     0.000
  282;    81.870;    -6.000;     0.000
  283;    79.860;    -6.000;     0.000
  284;    77.840;    -6.000;     0.000
  285;    75.830;    -6.000;     0.000
  286;    73.810;    -6.000;     0.000
  287;    71.800;    -6.000;     0.000
  288;    69.780;    -6.000;     0.000
  289;    67.770;    -6.000;     0.000
  290;    65.760;    -6.000;     0.000
  291;    63.740;    -6.000;     0.000
  292;    61.730;    -6.000;     0.000
  293;    59.710;    -6.000;     0.000
  294;    57.700;    -6.000;     0.000
  295;    55.680;    -6.000;     0.000
  296;    53.670;    -6.000;     0.000
  297;    51.650;    -6.000;     0.000
  298;    49.640;    -6.000;     0.000
  299;    47.630;    -6.000;     0.000
  300;    45.610;    -6.000;     0.000
  301;    43.600;    -6.000;     0.000
  302;    41.580;    -6.000;     0.000
  303;    39.630;    -6.060;     0.000
  304;    37.690;    -6.250;     0.000
  305;    35.760;    -6.570;     0.000
  306;    33.860;    -7.010;     0.000
  307;    31.990;    -7.570;     0.000
  308;    30.160;    -8.260;     0.000
  309;    28.380;    -9.060;     0.000
  310;    26.660;    -9.970;     0.000
  311;    25.000;   -11.000;     0.000
  312;    22.920;   -11.000;     0.000
  313;    20.830;   -11.000;     0.000
  314;    18.750;   -11.000;     0.000
  315;    16.670;   -11.000;     0.000
  316;    14.580;   -11.000;     0.000
  317;    12.500;   -11.000;     0.000
  318;    10.420;   -11.000;     0.000
  319;     8.330;   -11.000;     0.000
  320;     6.250;   -11.000;     0.000
  321;     4.000;   -11.000;     0.000
  322;     2.080;   -11.000;     0.000
  323;    -0.000;   -11.000;     0.000
  324;    -0.000;    -9.170;     0.000
  325;    -0.000;    -7.330;     0.000
  326;    -0.000;    -5.500;     0.000
  327;    -0.000;    -3.670;     0.000
  328;    -0.000;    -1.830;     0.000
  379;     2.030;    -9.180;     0.000
  380;     1.990;    -1.840;     0.000
  381;    97.990;    -4.000;     0.000
  382;    98.000;    -2.000;     0.000
  383;     1.990;    -7.350;     0.000
  384;     1.970;    -5.510;     0.000
  385;     1.970;    -3.670;     0.000
  386;     4.000;    -1.840;     0.000
  387;    95.980;    -4.000;     0.000
  388;    93.970;    -4.000;     0.000
  389;    91.960;    -4.000;     0.000
  390;    89.950;    -4.000;     0.000
  391;    87.940;    -4.000;     0.000
  392;    85.930;    -4.000;     0.000
  393;    83.920;    -4.000;     0.000
  394;    81.910;    -4.000;     0.000
  395;    79.900;    -4.000;     0.000
  396;    77.890;    -4.000;     0.000
  397;    75.880;    -4.000;     0.000
  398;    73.880;    -4.000;     0.000
  399;    71.870;    -4.000;     0.000
  400;    69.860;    -4.000;     0.000
  401;    67.850;    -4.000;     0.000
  402;    65.840;    -4.000;     0.000
  403;    63.830;    -4.000;     0.000
  404;    61.820;    -4.000;     0.000
  405;    59.810;    -4.000;     0.000
  406;    57.800;    -4.000;     0.000
  407;    55.790;    -4.000;     0.000
  408;    53.780;    -4.000;     0.000
  409;    51.770;    -4.000;     0.000
  410;    49.760;    -4.000;     0.000
  411;    47.750;    -4.000;     0.000
  412;    45.740;    -4.000;     0.000
  413;    43.730;    -4.000;     0.000
  414;    41.730;    -4.010;     0.000
  415;    39.720;    -4.060;     0.000
  416;    37.710;    -4.190;     0.000
  417;    35.710;    -4.410;     0.000
  418;    33.680;    -4.710;     0.000
  419;    31.570;    -5.010;     0.000
  420;    29.790;    -6.590;     0.000
  421;    28.000;    -7.760;     0.000
  422;    26.190;    -8.640;     0.000
  423;    24.420;    -9.260;     0.000
  424;    22.560;    -9.440;     0.000
  425;    20.590;    -9.490;     0.000
  426;    18.520;    -9.470;     0.000
  427;     5.970;    -1.850;     0.000
  428;     7.960;    -1.860;     0.000
  429;     9.960;    -1.880;     0.000
  430;    11.960;    -1.900;     0.000
  431;    13.950;    -1.900;     0.000
  432;    15.930;    -1.860;     0.000
  433;    17.910;    -1.770;     0.000
  434;    19.910;    -1.670;     0.000
  435;    21.930;    -1.600;     0.000
  436;    23.940;    -1.570;     0.000
  437;    25.970;    -1.590;     0.000
  438;    27.990;    -1.710;     0.000
  439;    29.980;    -2.030;     0.000
  440;    31.880;    -2.400;     0.000
  441;    33.810;    -2.360;     0.000
  442;    35.800;    -2.210;     0.000
  443;    37.820;    -2.100;     0.000
  444;    39.830;    -2.040;     0.000
  445;    41.850;    -2.010;     0.000
  446;    43.860;    -2.000;     0.000
  447;    45.870;    -2.000;     0.000
  448;    47.870;    -2.000;     0.000
  449;    49.880;    -2.000;     0.000
  450;    51.880;    -2.000;     0.000
  451;    53.890;    -2.000;     0.000
  452;    55.890;    -2.000;     0.000
  453;    57.900;    -2.000;     0.000
  454;    59.900;    -2.000;     0.000
  455;    61.910;    -2.000;     0.000
  456;    63.910;    -2.000;     0.000
  457;    65.920;    -2.000;     0.000
  458;    67.920;    -2.000;     0.000
  459;    69.930;    -2.000;     0.000
  460;    71.930;    -2.000;     0.000
  461;    73.940;    -2.000;     0.000
  462;    75.940;    -2.000;     0.000
  463;    77.950;    -2.000;     0.000
  464;    79.950;    -2.000;     0.000
  465;    81.960;    -2.000;     0.000
  466;    83.960;    -2.000;     0.000
  467;    85.970;    -2.000;     0.000
  468;    87.970;    -2.000;     0.000
  469;    89.980;    -2.000;     0.000
  470;    91.980;    -2.000;     0.000
  471;    93.990;    -2.000;     0.000
  472;    95.990;    -2.000;     0.000
  473;    16.440;    -9.270;     0.000
  474;    14.380;    -9.230;     0.000
  475;    12.300;    -9.230;     0.000
  476;    10.210;    -9.220;     0.000
  477;     8.150;    -9.210;     0.000
  478;     6.100;    -9.200;     0.000
  479;     4.000;    -9.190;     0.000
  480;    29.670;    -3.910;     0.000
  481;    28.750;    -5.430;     0.000
  482;    27.270;    -4.670;     0.000
  483;    25.680;    -7.330;     0.000
  484;     4.000;    -3.690;     0.000
  485;     4.000;    -5.530;     0.000
  486;     4.000;    -7.370;     0.000
  487;     5.930;    -3.700;     0.000
  488;     5.930;    -5.550;     0.000
  489;     5.980;    -7.380;     0.000
  490;     7.930;    -3.720;     0.000
  491;     7.930;    -5.570;     0.000
  492;     8.000;    -7.400;     0.000
  493;     9.930;    -3.750;     0.000
  494;    11.940;    -3.780;     0.000
  495;    13.930;    -3.790;     0.000
  496;    15.910;    -3.710;     0.000
  497;    17.890;    -3.500;     0.000
  498;    19.870;    -3.310;     0.000
  499;    21.860;    -3.180;     0.000
  500;    23.830;    -3.110;     0.000
  501;    25.800;    -3.110;     0.000
  502;    27.770;    -3.300;     0.000
  503;    25.490;    -4.550;     0.000
  504;    25.260;    -5.980;     0.000
  505;    23.670;    -4.630;     0.000
  506;    23.650;    -6.170;     0.000
  507;    21.820;    -4.750;     0.000
  508;    21.930;    -6.310;     0.000
  509;    19.920;    -4.900;     0.000
  510;    20.110;    -6.440;     0.000
  511;     9.940;    -5.600;     0.000
  512;    10.040;    -7.420;     0.000
  513;    11.980;    -5.630;     0.000
  514;    12.120;    -7.450;     0.000
  515;    14.010;    -5.650;     0.000
  516;    14.220;    -7.460;     0.000
  517;    17.960;    -5.160;     0.000
  518;    18.230;    -6.630;     0.000
  519;    16.000;    -5.540;     0.000
  520;    23.970;    -7.690;     0.000
  521;    22.200;    -7.870;     0.000
  522;    20.360;    -7.980;     0.000
  523;    18.440;    -8.040;     0.000
  524;    16.380;    -7.420;     0.000
  525;    26.660;    -5.790;     0.000
  526;    27.380;    -6.670;     0.000
  531;   102.010;     6.000;     0.000
  532;   104.030;     6.000;     0.000
  533;   106.040;     6.000;     0.000
  534;   108.060;     6.000;     0.000
  535;   110.070;     6.000;     0.000
  536;   112.090;     6.000;     0.000
  537;   114.100;     6.000;     0.000
  538;   116.120;     6.000;     0.000
  539;   118.130;     6.000;     0.000
  540;   120.140;     6.000;     0.000
  541;   122.160;     6.000;     0.000
  542;   124.170;     6.000;     0.000
  543;   126.190;     6.000;     0.000
  544;   128.200;     6.000;     0.000
  545;   130.220;     6.000;     0.000
  546;   132.230;     6.000;     0.000
  547;   134.240;     6.000;     0.000
  548;   136.260;     6.000;     0.000
  549;   138.270;     6.000;     0.000
  550;   140.290;     6.000;     0.000
  551;   142.300;     6.000;     0.000
  552;   144.320;     6.000;     0.000
  553;   146.330;     6.000;     0.000
  554;   148.350;     6.000;     0.000
  555;   150.360;     6.000;     0.000
  556;   152.370;     6.000;     0.000
  557;   154.390;     6.000;     0.000
  558;   156.400;     6.000;     0.000
  559;   158.420;     6.000;     0.000
  560;   160.370;     6.060;     0.000
  561;   162.310;     6.250;     0.000
  562;   164.240;     6.570;     0.000
  563;   166.140;     7.010;     0.000
  564;   168.010;     7.570;     0.000
  565;   169.840;     8.260;     0.000
  566;   171.620;     9.060;     0.000
  567;   173.340;     9.970;     0.000
  568;   175.000;    11.000;     0.000
  569;   177.080;    11.000;     0.000
  570;   179.170;    11.000;     0.000
  571;   181.250;    11.000;     0.000
  572;   183.330;    11.000;     0.000
  573;   185.420;    11.000;     0.000
  574;   187.500;    11.000;     0.000
  575;   189.580;    11.000;     0.000
  576;   191.670;    11.000;     0.000
  577;   193.750;    11.000;     0.000
  578;   196.000;    11.000;     0.000
  579;   197.920;    11.000;     0.000
  580;   200.000;    11.000;     0.000
  581;   200.000;     9.170;     0.000
  582;   200.000;     7.330;     0.000
  583;   200.000;     5.500;     0.000
  584;   200.000;     3.670;     0.000
  585;   200.000;     1.830;     0.000
  586;   200.000;     0.000;     0.000
  587;   198.000;     0.000;     0.000
  588;   196.000;     0.000;     0.000
  589;   194.000;     0.000;     0.000
  590;   192.000;     0.000;     0.000
  591;   190.000;     0.000;     0.000
  592;   188.000;     0.000;     0.000
  593;   186.000;     0.000;     0.000
  594;   184.000;     0.000;     0.000
  595;   182.000;     0.000;     0.000
  596;   180.000;     0.000;     0.000
  597;   178.000;     0.000;     0.000
  598;   176.000;     0.000;     0.000
  599;   174.000;     0.000;     0.000
  600;   172.000;     0.000;     0.000
  601;   170.000;     0.000;     0.000
  602;   168.000;     0.000;     0.000
  603;   166.000;     0.000;     0.000
  604;   164.000;     0.000;     0.000
